Project_ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
1538294633,$10,$35,$75,$125,$225,$300,$450,$600,"$1,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
402776515,$5,$10,$25,$40,$60,$100,$150,$250,$500,$750,"$1,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1724065285,$1,$10,$10,$20,$25,$35,$45,$50,$75,$100,$250,$500,$750,"$1,000","$1,150",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1518522021,$1,$10,$50,$100,$500,"$1,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2103590350,€1,€2,€5,€10,€20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1108108564,$10,$20,$100,$500,"$1,000","$2,000","$5,000","$10,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1213546917,$1,$5,$10,$10,$25,$30,$35,$75,$80,$85,$200,$275,$500,$500,$500,"$1,000","$2,000","$10,000","$10,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1673920733,$9,$18,$18,$27,$36,$45,$54,$72,$90,$180,$270,$360,$720,"$1,800",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
328075645,$5,$20,$50,$75,$150,$250,$500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186023844,$50,$250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
523879435,$10,$25,$50,$100,$500,"$1,000","$2,500","$4,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1007884579,$5,$15,$25,$50,$100,$200,$400,"$1,000","$2,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141535742,$1,$5,$20,$50,$100,$500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1375823257,$1,$5,$18,$25,$36,$54,$72,$75,$108,$144,$180,$250,$500,"$1,000","$2,500","$5,000","$10,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1868668348,$6,$10,$25,$50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
403205899,$1,$25,$50,$100,$250,$500,"$1,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
776101634,€25,€50,€100,"€1,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1524029012,$10,$15,$25,$50,$100,$250,$300,$400,$500,$750,"$1,000","$1,000","$1,500","$2,000","$5,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
849984121,$10,$30,$50,$100,$200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
746005752,$10,$30,$55,$75,$500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1777223768,$1,$5,$10,$25,$50,$100,$200,$300,$500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
605128742,$15,$30,$30,$52,$72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1140858999,$8,$20,$50,$100,$100,$200,$400,"$2,500",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1702582160,$50,$500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
894893283,$1,$10,$25,$50,$100,$500,"$1,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
230601993,$10,$20,$50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1633460514,$1,$20,$25,$30,$30,$60,$120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
344504230,$1,$5,$25,$100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1373927981,$10,$20,$35,$100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1250555456,$10,$25,$50,$100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
609499573,$10,$20,$75,$100,$500,"$1,000","$2,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
974522518,$10,$25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1114850719,$10,$25,$50,$100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
684004021,$7,$25,$50,$50,$50,$100,"$1,000","$2,000","$6,666","$10,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1887218239,$5,$10,$25,$50,$100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
787153723,$2,$5,$10,$15,$20,$30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
835318449,$1,$5,$10,$20,$25,$28,$30,$30,$30,$35,$45,$50,$60,$65,$75,$79,$85,$99,$100,$120,$150,$150,$185,$210,$250,$275,$375,$400,$450,$475,$500,$575,$750,$850,"$1,000","$1,000","$1,500","$2,500","$3,000","$5,000","$5,000","$10,000","$10,000","$10,000",,,,,,,
1042530303,$15,$30,$50,$100,$300,$500,"$1,500","$3,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
801099464,$10,$100,"$1,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85122159,$1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
352627630,$10,$30,$50,$100,$500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1591291434,$25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1800717631,$10,$15,$20,$35,$35,$50,$75,$125,$200,$250,$500,$900,"$2,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1445061105,$15,$25,$50,$75,$100,$200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2073908860,$5,$20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
840733332,$1,$10,$25,$50,$100,$200,$500,$750,"$1,000","$1,500","$10,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1831341091,$5,$12,$20,$24,$24,$24,$60,$100,$160,$500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641212764,$1,$10,$25,$50,$75,$125,$250,$325,$450,$500,"$1,000","$5,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173280253,$5,$25,$25,$50,$50,$100,$200,$200,$200,$250,"$1,000","$1,500","$2,500","$4,000","$5,000","$7,500",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2084996463,$1,$20,$100,$250,$500,"$1,000","$2,500","$2,750",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1770878752,$5,$25,$50,$100,$250,$500,$500,"$1,000","$2,500",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1447431970,$5,$10,$25,$35,$50,$75,$100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
829281714,$5,$10,$10,$15,$20,$25,$30,$35,$40,$50,$60,$75,$100,$100,$150,$200,$300,$750,"$1,500","$5,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
844349328,$25,$100,$500,"$1,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172452586,$1,$12,$22,$40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
351468382,$10,$25,$50,$100,$500,"$1,000","$2,500","$5,000","$10,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
290301089,$1,$39,$75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
352889194,£5,£20,£50,£100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190363048,$5,$10,$20,$25,$50,$50,$75,$100,$200,"$2,500",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1446860529,$17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125053771,$50,$50,$60,$180,$450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1118845000,$10,$25,$50,$100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
729280473,$10,$13,$25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1260217841,$1,$12,$14,$33,$45,$65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136627878,£1,£12,£14,£35,£40,£65,£75,£95,£110,£125,£140,£240,£330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
683484965,$5,$10,$20,$40,$100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1748622650,$1,$10,$25,$50,$100,$500,"$1,000","$2,500","$5,000","$10,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1422184343,$5,$10,$25,$125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1024420146,$5,$10,$20,$50,$100,$500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
624644055,$1,$5,$15,$18,$26,$30,$55,$125,$130,$145,$215,$350,$350,$600,"$1,000","$1,300","$2,000","$5,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
649152127,$1,$4,$7,$10,$15,$20,$40,$50,$75,$500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2136197669,$1,$10,$20,$100,$300,$500,$750,"$1,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Project_ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
61893014,$10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
311323708,£5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
544652712,£1,£2,£5,£15,£250,"£1,000","£5,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18771463,$5,$35,$45,$55,$100,$150,$200,$300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
820583684,$10,$20,$25,$50,$100,$150,$200,$250,$300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1157974373,$10,$20,$35,$50,$100,$250,$500,"$1,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
794749004,£10,£30,£50,£100,£200,£300,£500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
876961459,$5,$10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
384976642,$20,$50,$100,$250,$500,$750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155103580,$15,$20,$40,$50,$60,$75,$100,$250,$500,"$1,000","$3,500","$5,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
508248868,$25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1196694947,$10,$25,$50,$75,$100,$150,$250,$500,"$1,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
303076802,$10,$20,$50,$100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
948696591,$1,$5,$10,$25,$75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1593936794,$5,$7,$13,$18,$25,$25,$50,$65,$65,$75,$150,$450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
602690791,$12,$18,$28,$38,$48,$78,$108,$248,$458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026353357,$20,$32,$48,$65,$90,$115,$175,$350,$750,"$1,000","$1,500",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91505816,$5,$70,$130,$200,$250,$395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197798098,$10,$25,$50,$75,$150,$500,"$1,000","$2,500",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1108316912,$10,$11,$17,$18,$100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180982782,$5,$10,$20,$30,$50,$75,$100,$100,$100,$100,$100,$150,$150,$200,$250,$500,$600,$700,"$1,000","$2,000","$3,000","$5,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1367666207,$1,$5,$10,$20,$50,$100,$500,"$1,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
323682509,$1,$5,$10,$25,$100,$500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1310533701,$1,$15,$25,$30,$50,$70,$100,$150,$300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
821513827,$5,$15,$25,$50,$100,$200,$500,"$1,000","$5,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1692157617,$5,$15,$45,$100,$250,$500,$750,"$1,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1743441334,$5,$20,$100,"$1,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
885378800,$10,$20,$30,$50,$100,$200,$500,$700,"$1,000","$1,700",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
347510903,$2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
558058032,$1,$5,$8,$10,$15,$16,$25,$40,$50,$100,$250,$300,$500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
765641423,$2,$10,$50,$100,$500,"$1,000","$1,500",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
992433345,$25,$100,"$10,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1358397100,$1,$5,$10,$20,$50,"$10,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1398563003,£1,£5,£20,£50,£500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1398202212,$1,$10,$25,$50,$100,$250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
916043055,$5,$25,$50,$100,$500,"$1,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
927554669,$1,$5,$15,$25,$50,$100,$150,$200,$300,$500,"$1,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
898270761,$500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1006008989,£1,£10,£15,£17,£18,£20,£30,£45,£60,£75,£100,£115,£150,£250,£400,£500,"£1,250","£2,500","£5,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
283230622,$1,$5,$10,$30,$35,$35,$40,$50,$75,$100,$150,$200,$250,$300,$325,$350,$375,$500,$600,$750,"$1,000","$1,500","$3,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,
2103653303,$5,$10,$25,$50,$100,"$1,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148116636,$25,$50,$100,$250,$500,"$1,000","$2,500","$5,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1457780531,$15,$25,$50,$100,$250,$500,"$1,000","$2,500","$5,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1331198305,$1,$25,$100,$500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1658143763,$5,$10,$20,$25,$40,$50,$75,$150,$200,$200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1425060108,$1,$5,$10,$25,$50,$75,$100,$500,"$1,000","$1,500","$2,000","$3,000","$5,000","$6,000","$7,000","$8,000","$9,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
682804010,£3,£10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1132218209,$1,$10,$20,$25,$40,$50,$75,$100,$150,$275,$500,"$1,000","$2,500","$5,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1495750107,â¬10,â¬25,â¬35,â¬100,"â¬1,000","â¬2,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
912973401,$5,$35,$35,$39,$45,$70,$75,$110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1989750273,$1,$20,$50,$100,$200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1177411332,$5,$10,$20,$50,$100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
582993105,$5,$10,$15,$20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95611457,$1,$5,$10,$25,$50,$100,$250,$500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
558482235,$5,$25,$37,$100,$150,$250,"$5,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
293366978,$1,$3,$10,$20,$25,$35,$50,$60,$75,$100,$100,$500,"$1,234",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1013189957,$1,$5,$10,$10,$20,$20,$30,$40,$65,$75,$200,$400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
392014878,$10,$20,$50,$200,"$2,500",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
495904118,$1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1913293090,£1,£5,£20,£65,£100,£300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1808233844,$5,$20,$20,$30,$100,$200,$200,$300,$300,"$3,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
684869784,$1,$5,$50,$75,$100,$150,$250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1772281364,$5,$15,$25,$50,$75,$100,$250,$500,"$1,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
567503116,$10,$25,$50,$100,$250,$500,"$1,000","$2,500",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
516201002,$1,$5,$12,$15,$20,$20,$20,$30,$35,$40,$50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1323260560,$1,$10,$25,$50,$100,$250,$500,"$1,000","$5,000","$10,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165741856,$10,$20,$35,$50,$50,$75,$100,$125,$250,$250,$450,$500,"$1,250","$2,500",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
416302251,£5,£20,£50,£100,£500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1823162618,$25,$75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1324036720,$5,$50,$60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2048231155,$1,$10,$25,$50,$100,$250,$500,"$1,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
985134833,$10,$25,$100,$250,$500,"$1,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126383929,$1,$2,$7,$15,$25,$30,$50,$100,$500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
665640505,$1,$500,$500,$600,$600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1708015904,$10,$25,$30,$50,$60,$75,$95,$100,$150,$200,$200,$200,$200,$200,$200,$200,$250,$250,$250,$250,$300,$500,"$1,000","$2,000",,,,,,,,,,,,,,,,,,,,,,,,,,,
1137184619,$5,$10,$15,$20,$50,$100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1655032275,$5,$20,$30,$75,$85,$95,"$3,085",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1182737778,$5,$50,$150,$200,$500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
520625284,£15,£20,£35,£45,£50,£75,£125,£500,£500,£500,£500,£500,£500,£500,£500,£500,£500,£500,£500,"£1,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4400872,$50,$100,$200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
713875267,£2,£5,£10,£20,£30,£50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1136173349,$10,$25,$50,$150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1263071775,$5,$15,$25,$50,$100,$250,"$1,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1903943723,$1,$10,$25,$50,$100,$250,$500,"$1,000","$2,000","$4,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
840229428,$15,$35,$55,$75,$100,$200,$500,"$1,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
