1552423147,Textbook Origami,"$5,000",https://www.kickstarter.com/projects/1215833348/textbook-origami?ref=category_newest,$10.23,2,Amy Wolpert,,0 backed,First created,https://www.kickstarter.com/projects/1215833348/textbook-origami/creator_bio,https://www.facebook.com/576549522,USD,30.0,"Chino Hills, CA",2014-08-14T23:40:29-04:00,1405022504,1408074029,I aim to turn the textbooks I paid outrageous amounts for into origami art. This allows me to buy more textbooks and thus more art.,Art,failed,false,['0'],0,0.002046,0,Amy Fortelny Wolpert,508 friends
1389202022,The Secrets of 7s,225.0,https://www.kickstarter.com/projects/69859147/the-secrets-of-7s?ref=category_newest,$324,9 backers,Dave Olmsted,0,0,0,https://www.kickstarter.com/projects/69859147/the-secrets-of-7s/creator_bio,,0,0,"Salt Lake City, UT",1426376854,1426376854,1427917788,"Dave Olmsted is raising funds for The Secrets of 7s on Kickstarter! 

 This little book will explain the secrets of the 7s and how Anne and Dave lost both 4 hours and the 8 ball on that sunny afternoon in",Publishing,successful,true,['0'],1,0,0,0,
748549107,TutorPal for South America Schools,"$5,000",https://www.kickstarter.com/projects/930360847/tutorpal?ref=category_newest,$0.00,0,,https://indico.cern.ch/event/432280/,0 backed,First created,https://www.kickstarter.com/projects/930360847/tutorpal/creator_bio,Not connected,USD,30.0,"New York, NY",2015-08-07T11:07:52-04:00,1436106829,1438960072,"Mob/Web App for colombia parents to receive instant notification regarding his children homework, exams and general progress in school,",Software,failed,false,['0'],3,0.0,0,Jorge Lopez,Not connected
857908970,Redemption is only offered once.,"$7,500",https://www.kickstarter.com/projects/805134419/redemption-is-only-offered-once?ref=category_newest,$35.00,2,,http://www.jenniferlatas.wordpress.com,,First created,https://www.kickstarter.com/projects/805134419/redemption-is-only-offered-once/creator_bio,Not connected,USD,30.0,"Salt Lake City, UT",2013-09-26T12:44:01-04:00,1366744467,1380213841,"REDEEM is the sequel to FALL, an urban fantasy novel woven through with paranormal twists of the ethereal kind and, of course, love!",Fiction,failed,true,['0'],1,0.004666666666666667,0,Jennifer Latas,Not connected
1923444831,From Chicago To Germany : The Relocation [Album],"$1,500",https://www.kickstarter.com/projects/613907418/from-chicago-to-germany-the-relocation-album?ref=category_newest,$245,6,Christopher A Oneal,http://www.soundcloud.com/mrintlmc,0 backed,First created,https://www.kickstarter.com/projects/613907418/from-chicago-to-germany-the-relocation-album/creator_bio,https://www.facebook.com/10153166314826888,USD,60.0,"Chicago, IL",2015-09-20T12:25:44-04:00,1428253002,1442766344,This was inspired by the thought of a dream that could come to fruition with real love & support.,World Music,failed,false,['2'],4,0.163333333333333333,0,Christopher O'Neal,"1,253 friends"
2026547111,Shadow Gangs: 80's ninja arcade action revival,"£28,500",https://www.kickstarter.com/projects/1858040208/shadow-gangs-80s-ninja-arcade-action-revival?ref=category_newest,£652,15,Lasma Buzere,http://www.shadowgangs.com,,"First created

0 backed",https://www.kickstarter.com/projects/1858040208/shadow-gangs-80s-ninja-arcade-action-revival/creator_bio,Not connected,GBP,30.0,"London, UK",1464372356,1464372356,1469384680,Shadow Gangs aims to revive the unique gameplay and overall flavour of top 80's ninja arcade action hits,games/video%20games,live,true,['3'],2,0.02287719298245614,641.485320692526,ShadowTeam,Not connected
1153954787,Game Glass,"$1,500",https://www.kickstarter.com/projects/1555771310/game-glass?ref=category_newest,$270,6,Whitney Briney,,0 backed,First created,https://www.kickstarter.com/projects/1555771310/game-glass/creator_bio,https://www.facebook.com/1107735699273419,USD,30.0,"Kirkland, WA",2016-05-29T14:32:43-04:00,1461783621,1464546763,"Game Glass is a small, videogame inspired stained glass shop, and with your help, it can become a reality.",Glass,failed,false,['0'],0,0.18,0,Whitney,119 friends
985265441,Winter Woven StoryBook,6250.0,https://www.kickstarter.com/projects/753865115/winter-woven-storybook?ref=category_newest,"$8,876",170 backers,Garrett Curry,http://www.raygunworkshop.com,0,0,https://www.kickstarter.com/projects/753865115/winter-woven-storybook/creator_bio,,0,0,"Indianapolis, IN",1425915874,1409831828,1412092800,"Garrett Curry is raising funds for Winter Woven StoryBook on Kickstarter! 

 A storybook about a little girl, a lost scarf and very scary snowman, told with original oiling paintings and hand lettering.",Children's Books,successful,true,['1'],16,0,0,0,
1386933727,Slowly in Type - the Album (Canceled),"$82,000",https://www.kickstarter.com/projects/slowlyintype/slowly-in-type-the-ep?ref=category_newest,"$4,675",62,Grant Fonda,http://www.slowlyintype.com,0 backed,First created,https://www.kickstarter.com/projects/slowlyintype/slowly-in-type-the-ep/creator_bio,,USD,30.0,"Santa Clarita, CA",2015-04-10T18:34:35-04:00,1425967394,1428871966,An album that marries timeless texts with new melodies and colorful orchestrations in a cinematic style for use in the church.,Faith,canceled,true,['0'],4,0.05701219512195122,0,Slowly in Type Music,
125181279,Funky Panda: The People's Revival Tour,700.0,https://www.kickstarter.com/projects/76884686/funky-panda-the-peoples-revival-tour?ref=category_newest,$809,39 backers,aaron,http://www.thefunkypanda.com,0,0,https://www.kickstarter.com/projects/76884686/funky-panda-the-peoples-revival-tour/creator_bio,,0,0,"Louisville, KY",1425915803,1312159954,1314925680,"aaron is raising funds for Funky Panda: The People's Revival Tour on Kickstarter! 

 The Funky Panda People's Revival Tour is about taking our music outward to embrace and rejuvenate the human spirit in KY WV GA and IN.",Rock,successful,true,['1'],4,0,0,0,
908263811,Together New Music Can Bloom! Help Me Finish My EP!!!!!!,8000.0,https://www.kickstarter.com/projects/2147357973/together-new-music-can-bloom-help-me-finish-my-ep?ref=category_newest,"$8,179",45 backers,Monte Mader,http://www.montemadermusic.comhttps://twitter.com/MonteMaderMusichttps://www.instagram.com/montemadermusic/,0,0,https://www.kickstarter.com/projects/2147357973/together-new-music-can-bloom-help-me-finish-my-ep/creator_bio,,0,0,"New York, NY",1458396078,1458396078,1463864676,"Monte Mader is raising funds for Together New Music Can Bloom! Help Me Finish My EP!!!!!! on Kickstarter! 

 Be a part of my first EP, dedicated to anyone who ever believed they couldn't achieve their dreams. My way of saying- YES, WE CAN.",Indie Rock,successful,true,['2'],5,0,0,0,
187125659,Metal Candy Jewelry Collection,"$7,500",https://www.kickstarter.com/projects/linnetteg/metal-candy-jewelry-collection?ref=category_newest,$265,10,,,,First created,https://www.kickstarter.com/projects/linnetteg/metal-candy-jewelry-collection/creator_bio,,USD,32.0,"Oviedo, FL",2012-02-06T22:34:44-05:00,1324563253,1328585684,"Trying to make a 100% handmade jewelry line using metals, beads, chains and a few re-purposed items! Fun, unique designs.",Fashion,failed,true,['1'],5,0.035333333333333333,0,Linnette G.,
923067716,Original Designer Handbags and Youth Art Classes,"$2,500",https://www.kickstarter.com/projects/253709008/fine-art-designer-bags?ref=category_newest,"$1,000",1,Joshua T Atkinson,http://www.aogallery.com,0 backed, | ,https://www.kickstarter.com/projects/253709008/fine-art-designer-bags/creator_bio,,USD,6.1103703703703705,"West Chicago, IL",2016-03-08T23:52:00-05:00,1456894268,1457499120,Help us launch our Fine Art accessories designed by top professional fine artists while supporting our Free Youth Art Program.,Accessories,failed,true,['0'],3,0.4,0,Atkinson Collection Gallery,
1138454023,Spellcards Game Aid,900.0,https://www.kickstarter.com/projects/748035782/spellcards-for-the-pathfinder-role-playing-game?ref=category_newest,"$1,275",15 backers,Robert,http://www.spellcards.com/,0,0,https://www.kickstarter.com/projects/748035782/spellcards-for-the-pathfinder-role-playing-game/creator_bio,,0,0,,1427975219,1414583285,1418429371,"Robert is raising funds for Spellcards for the Pathfinder Role Playing Game on Kickstarter! 

 Pathfinder spellcards with the 623 Core Rulebook spells and Metamagic, to serve as a reference or spell tracking system!",,successful,,['3'],6,0,0,0,
14048579,Felted Soap A Washcloh and Soap in One,500.0,https://www.kickstarter.com/projects/redshoeaffair/felted-soap-a-washcloh-and-soap-in-one?ref=category_newest,"$3,124",162 backers,meagan blaikie,http://redshoeaffair.com,0,"
First created
",https://www.kickstarter.com/projects/redshoeaffair/felted-soap-a-washcloh-and-soap-in-one/creator_bio,https://www.facebook.com/1119232561,0,0,"Phillipsburg, NJ",1425915825,1359413813,1362155418,"meagan blaikie is raising funds for Felted Soap A Washcloh and Soap in One on Kickstarter! 

 Felted soap is sheep's wool that is massaged around a bar of handmade soap to create a washcloth and soap in one that is all natural.",Product Design,successful,true,['159'],16,0,0,0,330 friends
320591826,Trying To Be Grown,"$6,502",https://www.kickstarter.com/projects/136665227/trying-to-be-grown?ref=category_newest,$0.00,0,Michael Jr,,0 backed,First created,https://www.kickstarter.com/projects/136665227/trying-to-be-grown/creator_bio,https://www.facebook.com/100000133100715,USD,55.66732638888889,"Washington, DC",2014-12-12T10:00:00-05:00,1407519629,1418396400,"""Trying To Be Grown"" is my first self published literature. Every journey starts with a first step, each day is a new canvas.",Poetry,failed,true,['0'],0,0.0,0,Michael Victor Whatley Jr,"1,695 friends"
405729126,"Greg Adams and East Bay Soul the TOUR, new VIDEO and DVD","$40,000",https://www.kickstarter.com/projects/2065985585/greg-adams-and-east-bay-soul-the-tour-new-video-an?ref=category_newest,"$13,588",91,Greg Adams,http://www.eastbaysoul.com,0 backed, | ,https://www.kickstarter.com/projects/2065985585/greg-adams-and-east-bay-soul-the-tour-new-video-an/creator_bio,https://www.facebook.com/605316506,USD,35.0,"Los Angeles, CA",2012-09-14T15:14:14-04:00,1341966177,1347650054,"EBS is making a music video to promote the new East Bay Soul 2.0 CD. Order the CD, DVD,10/13 show tickets & get more info on the tour!",Music,failed,true,['10'],5,0.3397,0,Greg Adams,"4,996 friends"
568004878,"Need Better Camera for My Popular, Free, Humorous Photoblog","$1,000",https://www.kickstarter.com/projects/1306647628/a-better-camera-for-my-popular-free-humorous-photo?ref=category_newest,$318,12,John Robinson,http://thedailygraff.com/,,First created,https://www.kickstarter.com/projects/1306647628/a-better-camera-for-my-popular-free-humorous-photo/creator_bio,https://www.facebook.com/637178559,USD,30.0,"Athens, OH",2014-08-29T12:17:50-04:00,1406559484,1409329070,For 3-1/2 years I've fed my M-F photoblog with a $120 point-and-shoot camera. Want an entry-level prof. camera for better image quality,Photography,failed,false,['0'],1,0.318,0,John Arthur Robinson,198 friends
840658409,JDM cars coloring book for (grown up) boys and men,"€1,000",https://www.kickstarter.com/projects/121955444/jdm-cars-coloring-book-for-grown-up-boys-and-men?ref=category_newest,€161,5,Art van Scheppingen,http://www.banpei.net,,First created,https://www.kickstarter.com/projects/121955444/jdm-cars-coloring-book-for-grown-up-boys-and-men/creator_bio,,EUR,30.0,"Hilversum, Netherlands",2015-06-26T07:28:53-04:00,1432321406,1435318133,"Coloring books are boring, or at least the ones you can buy in the shop are. This JDM cars coloring book is different and exciting!",Illustration,failed,false,['0'],2,0.161,0,Banpei,
1144780591,Budget to record a new album.,"$2,500",https://www.kickstarter.com/projects/1169770149/deepfall-second-album-and-music-videos?ref=category_newest,$33.00,1,Tim King,http://www.facebook.com/deepfallrocks,,First created,https://www.kickstarter.com/projects/1169770149/deepfall-second-album-and-music-videos/creator_bio,https://www.facebook.com/569741315,USD,30.0,"Grand Rapids, MI",2015-02-28T18:29:51-05:00,1420485995,1425166191,"Deepfall is looking to record their second album, and needs your help with funds for studio time.",Rock,failed,true,['0'],0,0.0132,0,Deepfall,892 friends
1538294633,Heroes in the Night,"$16,000",https://www.kickstarter.com/projects/162004565/heroes-in-the-night?ref=category_newest,"$1,736",41,,http://www.heroesinthenight.blogspot.com,,First created,https://www.kickstarter.com/projects/162004565/heroes-in-the-night/creator_bio,,USD,35.0,"Milwaukee, WI",2010-10-12T10:14:54-04:00,1282413676,1286892894,"My book, Heroes in the Night, is an exploration of the ""real life superhero"" movement- people who create their own costumed identity to fight apathy.",Journalism,failed,true,['3'],13,0.1085,0,Tea Krulos,
402776515,Diary Of A Disability Scholar,"$5,000",https://www.kickstarter.com/projects/1794814310/diary-of-a-disability-scholar?ref=category_newest,$515,3,,http://rooseveltmitchell.com,0 backed,First created,https://www.kickstarter.com/projects/1794814310/diary-of-a-disability-scholar/creator_bio,Not connected,USD,25.0,"St. Louis, MO",2013-12-03T18:38:54-05:00,1380744650,1386113934,The first sociological book written by a successful person with a disability in mainstream society who is also a scholar.,Nonfiction,failed,false,['0'],3,0.103,0,"Roosevelt Mitchell III, M.Ed",Not connected
1724065285,Elephant Spirits - Asian Elephant Conservation Documentary,7500.0,https://www.kickstarter.com/projects/882268245/elephant-spirits-asian-elephant-conservation-docum?ref=category_newest,"$7,591",77 backers,Carol Reavenall,http://www.helpingelephants.orghttp://fridaysfilms.com,0,"
First created
",https://www.kickstarter.com/projects/882268245/elephant-spirits-asian-elephant-conservation-docum/creator_bio,Not connected,0,0,"San Francisco, CA",1425915801,1287166654,1290977442,"Carol Reavenall is raising funds for Elephant Spirits - Asian Elephant Conservation Documentary on Kickstarter! 

 A documentary film and stills photography of the Asian Elephants, their Mahouts and the untold story of the Elephant Spirit Men",Documentary,successful,true,['7'],7,0,0,0,Not connected
1518522021,Melva Jeans Coffee House,"$25,000",https://www.kickstarter.com/projects/275300178/melva-jeans-coffee-house?ref=category_newest,"$1,125",7,Denis  Zafiros,http://www.melvajeans.coffee,, | ,https://www.kickstarter.com/projects/275300178/melva-jeans-coffee-house/creator_bio,https://www.facebook.com/10205239838187802,USD,30.0,"La Salle, IL",2015-12-09T22:44:43-05:00,1414535514,1449719083,"Gourmet, organic, all natural,  Coffee Tea and Spices in one spot",Restaurants,failed,false,['1'],6,0.045,0,Denis and Terri Zafiros,57 friends
2103590350,ily = dating in your own region..,"€30,000",https://www.kickstarter.com/projects/86505538/ily-dating-in-your-own-region?ref=category_newest,€0.00,0,J.W.J van der Stelt,,0 backed,First created,https://www.kickstarter.com/projects/86505538/ily-dating-in-your-own-region/creator_bio,,EUR,14.0,"Netherlands, MO",2014-10-10T16:32:57-04:00,1411473208,1412973177,Most datingapps you dont have the possibility to look close for home. The ily app simply gives you dates in your own neigbourhood,Apps,failed,false,['0'],0,0.0,0,ily media,
1108108564,"Dr. King, The Legacy","$120,000",https://www.kickstarter.com/projects/onemandrking/dr-king-the-legacy?ref=category_newest,$0.00,0,,http://facebook.com/leontaudesigns,0 backed, | ,https://www.kickstarter.com/projects/onemandrking/dr-king-the-legacy/creator_bio,,USD,45.0,"Cincinnati, OH",2013-04-29T18:49:53-04:00,1362782835,1367275793,A one-man view of Dr. Kings' vision and the current state of America.,Theater,failed,true,['0'],0,0.0,0,Mo Lomax,
1213546917,The Glacier Preservation Project,"$20,000",https://www.kickstarter.com/projects/766235690/the-glacier-preservation-project?ref=category_newest,"$5,936",111,Seth Eagleton,http://www.glacierpreservationproject.com,, | ,https://www.kickstarter.com/projects/766235690/the-glacier-preservation-project/creator_bio,https://www.facebook.com/1736239566,USD,60.0,"West Glacier, MT",2014-09-23T20:46:22-04:00,1404865154,1411519582,Preserving the 25 remaining glaciers in Glacier National Park through photographic artistry before we've lost them forever.,Art Books,failed,true,['2'],3,0.2968,0,Seth Eageton,683 friends
1673920733,Shabbat Sweet,15000.0,https://www.kickstarter.com/projects/1387326406/shabbat-sweet-recording?ref=category_newest,,,,0,0,0,https://www.kickstarter.com,,0,0,"Evanston, IL",1427313775,1367166708,1370144274,"Billy Kaplan is raising funds for Shabbat Sweet Recording on Kickstarter! 

 Original melodies and music for the prayers of the Friday night Sabbath Service. Great band. Emmy-winning Producer.",Music,successful,true,['2'],36,0,0,0,
328075645,Dr. Moorehead's Fun Box!,"$5,000",https://www.kickstarter.com/projects/2112641168/dr-mooreheads-fun-box-1?ref=category_newest,"$2,768",55,,,, | ,https://www.kickstarter.com/projects/2112641168/dr-mooreheads-fun-box-1/creator_bio,,USD,60.0,"West Hollywood, CA",2012-10-19T02:45:51-04:00,1343434344,1350629151,Dr. Moorehead's Fun Box is a party game designed for grownup sensibilities that is fashioned like a Victorian Era parlor game.,Tabletop Games,failed,true,['2'],0,0.5536,0,Dr. Moorehead,
186023844,Soldier diary: Russian-Ukranian War from inside,"$50,000",https://www.kickstarter.com/projects/1756772374/soldier-diary-ukranian-russian-war-from-inside?ref=category_newest,$720,24,Oleg Bogdan,https://www.facebook.com/maxim.kolesnikov.900,0 backed,First created,https://www.kickstarter.com/projects/1756772374/soldier-diary-ukranian-russian-war-from-inside/creator_bio,https://www.facebook.com/995892013777821,USD,60.0,"Kiev, Ukraine",2015-09-07T03:50:40-04:00,1435813618,1441612240,I'm a ukranian soldier serving in the artillery intelligence and I want to write and publish a true story about our war against Russia.,Publishing,failed,false,['0'],0,0.0144,0,Max Kolezznikov,"4,970 friends"
523879435,Nice Ride! A Trip of a Lifetime. Next Ride! Emails...,6400.0,https://www.kickstarter.com/projects/1588372471/nice-ride-a-trip-of-a-lifetime-next-ride-emails?ref=category_newest,"$6,436",16 backers,Annie-hannah (hamr) E. Mancini,https://play.google.com/store/search?q=annie-hannah%20e.%20mancini&c=music&hl=enhttps://www.youtube.com/user/ah911twin/videos,0 backed,"
First created
",https://www.kickstarter.com/projects/1588372471/nice-ride-a-trip-of-a-lifetime-next-ride-emails/creator_bio,Not connected,0,0,,1425915848,1392229661,1397939463,"Annie-hannah (hamr) E. Mancini is raising funds for Nice Ride! A Trip of a Lifetime. Next Ride! Emails... on Kickstarter! 

 Two books, one story. A woman's 30 day XC motorcycle trip with a lifetime of lessons faces terminal illness & ultimately - God's Love!",,successful,,['1'],2,0,0,0,Not connected
1007884579,The Devil Whale's New Album: Teeth,3000.0,https://www.kickstarter.com/projects/925909692/the-devil-whales-new-album-teeth?ref=category_newest,"$4,317",52 backers,TheDevilWhale,http://www.thedevilwhale.comhttp://www.myspace.com/thedevilwhalehttp://www.youtube.com/thedevilwhalehttp://www.facebook.com/thedevilwhale,0,"
First created
",https://www.kickstarter.com/projects/925909692/the-devil-whales-new-album-teeth/creator_bio,Not connected,0,0,"Salt Lake City, UT",1425915802,1295892857,1299041940,"TheDevilWhale is raising funds for The Devil Whale's New Album: Teeth on Kickstarter! 

 Salt Lake City's The Devil Whale need help getting their new album to the masses. We're talking pressing, art, merch and so much more.",Music,successful,true,['1'],1,0,0,0,Not connected
141535742,Untitled Film Project,"$50,000",https://www.kickstarter.com/projects/vmslive/untitled-suicide-project?ref=category_newest,$386,12,,http://www.imdb.com/name/nm1756459/,0 backed, | ,https://www.kickstarter.com/projects/vmslive/untitled-suicide-project/creator_bio,Not connected,USD,29.944560185185185,"New York, NY",2012-07-07T15:05:00-04:00,1338491153,1341687900,A film about the true story of a man's journey after he finds out his grandfather unfortunate death.,Shorts,failed,true,['0'],2,0.00772,0,Victor Medina-San AndrÃ©s,Not connected
1375823257,There Is Many Like Us - Feature Documentary,"$60,000",https://www.kickstarter.com/projects/eth/there-is-many-like-us-feature-documentary?ref=category_newest,"$19,798",48,Josh Webber,http://www.joshwebberent.com,0 backed, | ,https://www.kickstarter.com/projects/eth/there-is-many-like-us-feature-documentary/creator_bio,https://www.facebook.com/10056261,USD,60.0,"Los Angeles, CA",2015-01-12T00:34:26-05:00,1413478783,1421040866,"Set in a Warsaw prison camp during the Holocaust, this is the inspiring true story of 2 survivors and their journey to reunite.",Documentary,failed,true,['5'],20,0.329966666666666667,0,Josh A. Webber,"2,363 friends"
1868668348,Snooki Be Not Proud - Celebrity Poetry Chapbook,"$3,500",https://www.kickstarter.com/projects/wileng3/snooki-be-not-proud-celebrity-poetry-chapbook?ref=category_newest,$7.07,2,,,0 backed,First created,https://www.kickstarter.com/projects/wileng3/snooki-be-not-proud-celebrity-poetry-chapbook/creator_bio,Not connected,USD,25.0,"Tucson, AZ",2012-10-13T18:11:21-04:00,1347247546,1350166281,Snooki Be Not Proud is a chapbook of classic poetry that's been revamped to pay tribute to our favorite celebrities.,Poetry,failed,true,['0'],0,0.00202,0,Bill Lengeman,Not connected
403205899,Evereman Road Show,3500.0,https://www.kickstarter.com/projects/766640349/evereman-road-show?ref=category_newest,"$5,200",89 backers,Evereman,http://Evereman.comhttp://www.sparseland.com/everemanhttps://www.youtube.com/watch?v=2KSmcJ-XLVI&feature=player_embedded,0,"
First created
",https://www.kickstarter.com/projects/766640349/evereman-road-show/creator_bio,https://www.facebook.com/100000140115438,0,0,"Atlanta, GA",1425915851,1394675283,1399307521,"Evereman is raising funds for Evereman Road Show on Kickstarter! 

 Community based art making workshops, art gifted to the community and a public gathering featuring The Steel Evereman  Sculpture.",Public Art,successful,true,['0'],6,0,0,0,"1,362 friends"
776101634,Phantom Forces,"€10,000",https://www.kickstarter.com/projects/587511218/phantom-forces?ref=category_newest,€0.00,0,Pete Oppers,,0 backed,First created,https://www.kickstarter.com/projects/587511218/phantom-forces/creator_bio,https://www.facebook.com/794720694008087,EUR,30.0,"Amsterdam, Netherlands",2015-12-31T15:58:15-05:00,1448917251,1451595495,"Newest FPS for PC, Xbox and PS.",Games,failed,false,['2'],0,0.0,0,StyLiS Studios,109 friends
1524029012,Building a New Bridge!,18500.0,https://www.kickstarter.com/projects/thebridge-newtown/building-a-new-bridge?ref=category_newest,"$24,393",114 backers,Libbie Reinking,http://www.thebridge-online.org,0,0,https://www.kickstarter.com/projects/thebridge-newtown/building-a-new-bridge/creator_bio,,0,0,"St. Louis, MO",1425915866,1405529295,1410098861,"Libbie Reinking is raising funds for Building a New Bridge! on Kickstarter! 

 The Bridge, a non-profit coffee house with a unique design and purpose, is spilling over!  Help us move to a larger space.",Spaces,successful,true,['0'],11,0,0,0,
849984121,THE P.T.S.D. EFFECT (Audio/Visual) Album,"$20,000",https://www.kickstarter.com/projects/1068638365/the-ptsd-effect-audio-visual-album?ref=category_newest,$20.00,1,Rahkeen Jones,https://soundcloud.com/kejuanthomas,0 backed, | ,https://www.kickstarter.com/projects/1068638365/the-ptsd-effect-audio-visual-album/creator_bio,Not connected,USD,59.95883101851852,"Denver, CO",2015-06-24T19:01:00-04:00,1430002204,1435186860,join me in putting out something that will be spectacular for music. The P.T.S.D. Effect is now up and running!,Pop,failed,false,['0'],0,0.001,0,Kejuan Thomas-Jones (deleted),Not connected
