Project_ID,project_name,Goal,url,pledged_amount,backers_count,creator_full_name,creator_personal_url,creator_buildhistory_has_backed_projects_number,creator_built_projects_number,creator_bio_info_url,creator_Facebook_url,currency,duration,location_ID,state_changed_at,created_at,launched_at,Deadline,description,category,project_state,has_a_video,comments_count,updates_number,data_percent_rasied,hours_left,creator_short_name,creator_friends_facebook_number
219593150,the Church and the Dime - Issue 1,1000.0,https://www.kickstarter.com/projects/1655679628/the-church-and-the-dime-issue-1?ref=category_newest,"£1,238",64 backers,Bryn G Jones,https://twitter.com/eleventothewirehttp://www.elevencomics.com/https://www.facebook.com/artwithbrynhttp://www.brynpaints.com,"
4 backed
","
9 created
",https://www.kickstarter.com/projects/1655679628/the-church-and-the-dime-issue-1/creator_bio,https://www.facebook.com/510662577,0,0,"London, UK",1454496454,1421699996,1421849775,1424441775,"Bryn G Jones is raising funds for the Church and the Dime - Issue 1 on Kickstarter! 

 The first issue of Bryn G Jones's psychological thriller about a head trauma patient whose wife has been murdered.",Comic Books,successful,true,['4'],16,0,0,Bryn Geronimo Llystyn Jones,203 friends
1304427444,Bigger Version of my Ceramic Turtle,$600,https://www.kickstarter.com/projects/1668182335/bigger-version-of-my-ceramic-turtle?ref=category_newest,$70.00,4,"
Tirq Sleen
",,"
1 backed
","
First created
",https://www.kickstarter.com/projects/1668182335/bigger-version-of-my-ceramic-turtle/creator_bio,https://www.facebook.com/100002731201022,USD,25.0,"Santa Clara, CA",1425915822,1354255114,1354643415,1356803415,I made this turtle a while ago and always wanted to make a larger version of this to possibly display in school art festival.,Art,failed,false,['1'],2,0.116666666666666667,0,,59 friends
1360068598,RMTV Acoustic Sessions Project (Popular Musicians on DVD),"$2,000",https://www.kickstarter.com/projects/rmtv/rmtv-acoustic-sessions-project-popular-musicians?ref=category_newest,$310,9,"
Real Magic TV
",http://www.hulu.com/rmtvhttp://www.realmagictv.com,"
2 backed
","
2 created
",https://www.kickstarter.com/projects/rmtv/rmtv-acoustic-sessions-project-popular-musicians/creator_bio,,USD,28.045601851851853,Music,1425915800,1254961420,1254970460,1257393600,"Help us finish our Promotional Music DVD (Jason Mraz + more) Get YOUR Band Featured, Get Rewards - DVDs, stickers, credits etc.  REALMAGICTV.COM",,failed,true,['1'],3,0.155,0,,Not connected
1820080127,"""TV MAN"" Celebrates Completion of Documentary!","$40,000",https://www.kickstarter.com/projects/762626262/tv-man-celebrates-completion-of-documentary?ref=category_newest,$50.00,2,"
Steve Kosareff
",http://www.TVMan.TVhttps://www.facebook.com/steve.kosareff?sk=infohttps://www.facebook.com/TVManTheMovie,"
0 backed
","
2 created
",https://www.kickstarter.com/projects/762626262/tv-man-celebrates-completion-of-documentary/creator_bio,https://www.facebook.com/1496177463,USD,30.208136574074075,"Santa Monica, CA",1425915848,1391887622,1393725557,1396335540,Ever shot your television set and expected the warranty to cover its repair?,Documentary,failed,true,['0'],0,0.00125,0,,"1,264 friends"
1148384177,Never Quit; Smallest Powerboat Crossing the Atlantic,"$10,000",https://www.kickstarter.com/projects/1854224916/never-quit-smallest-powerboat-crossing-the-atlanti?ref=category_newest,$125,1,"
bob brown
",http://crosstheatlantic.comhttp://RobertBrownBooks.comhttp://bermudachallege.com,"
0 backed
","
First created
",https://www.kickstarter.com/projects/1854224916/never-quit-smallest-powerboat-crossing-the-atlanti/creator_bio,https://www.facebook.com/1510213182,USD,45.23234953703704,"Merrit Island, FL",1425915813,1340893901,1342563865,1346471940,A full featured documentary combining the 20 hours already filmed about the smallest powerboat to ever across the North Atlantic.,Documentary,failed,true,['0'],0,0.0125,0,,790 friends
134511837,Broader Mind - An Atheist in Search of God,"$30,000",https://www.kickstarter.com/projects/388478753/broader-mind-an-atheist-in-search-of-god?ref=category_newest,$80.00,3,"
Kenteth Scott
",http://Facebook.com/KentethScott,"
0 backed
","
First created
",https://www.kickstarter.com/projects/388478753/broader-mind-an-atheist-in-search-of-god/creator_bio,,USD,60.0,"Atlanta, GA",1448992055,1448992055,1449597091,1454781091,A 25-year-old writer willingly leaves everything behind to spend a year traveling the world in search of God.,Print,failed,true,['0'],0,0.002666666666666667,0,Kenteth Parton,Not connected
1223097694,Dragonslayer: Chapters 1 & 2,"$4,000",https://www.kickstarter.com/projects/1807618223/dragonslayer-chapters-1-and-2?ref=category_newest,"$1,803",42,Anna Leue,http://www.constellationcomics.com/,6 backed,First created,https://www.kickstarter.com/projects/1807618223/dragonslayer-chapters-1-and-2/creator_bio,https://www.facebook.com/10154314865052573,USD,30.0,"Easthampton, MA",1457547169,1457547169,1467480697,1470072697,"A graphic novel about a girl, a ghost, and a dragon, and how they learned what a monster really is. Part 1 of 3.",['\nGraphic Novels\n'],live,true,['1'],2,0.45075,570.3668458790249,Anna Leue,255 friends
397022609,Project: Paradigm  The World Shift Experiment.,2000.0,https://www.kickstarter.com/projects/223464445/project-paradigm-the-world-shift-experiment?ref=category_newest,"$4,700",69 backers,Michael J Pucci,http://www.eschatonmedia.comhttps://www.facebook.com/pages/Michael-Pucci/355348367909487,"
32 backed
","
First created
",https://www.kickstarter.com/projects/223464445/project-paradigm-the-world-shift-experiment/creator_bio,https://www.facebook.com/631888966,0,0,"Jersey City, NJ",1425915811,1337946495,1338821326,1344005326,"Michael J Pucci is raising funds for Project: Paradigm  The World Shift Experiment. on Kickstarter! 

 Project: Paradigm is the RPG dream child of Michael Pucci, creator of games such as Dystopia Rising.",Games,successful,true,['23'],22,0,0,0,"1,690 friends"
219593150,the Church and the Dime - Issue 1,1000.0,https://www.kickstarter.com/projects/1655679628/the-church-and-the-dime-issue-1?ref=category_newest,"£1,238",64 backers,Bryn G Jones,https://twitter.com/eleventothewirehttp://www.elevencomics.com/https://www.facebook.com/artwithbrynhttp://www.brynpaints.com,"
4 backed
","
9 created
",https://www.kickstarter.com/projects/1655679628/the-church-and-the-dime-issue-1/creator_bio,https://www.facebook.com/510662577,0,0,"London, UK",1454496454,1421699996,1421849775,1424441775,"Bryn G Jones is raising funds for the Church and the Dime - Issue 1 on Kickstarter! 

 The first issue of Bryn G Jones's psychological thriller about a head trauma patient whose wife has been murdered.",Comic Books,successful,true,['4'],16,0,0,Bryn Geronimo Llystyn Jones,203 friends
1360068598,RMTV Acoustic Sessions Project (Popular Musicians on DVD),"$2,000",https://www.kickstarter.com/projects/rmtv/rmtv-acoustic-sessions-project-popular-musicians?ref=category_newest,$310,9,"
Real Magic TV
",http://www.hulu.com/rmtvhttp://www.realmagictv.com,"
2 backed
","
2 created
",https://www.kickstarter.com/projects/rmtv/rmtv-acoustic-sessions-project-popular-musicians/creator_bio,,USD,28.045601851851853,Music,1425915800,1254961420,1254970460,1257393600,"Help us finish our Promotional Music DVD (Jason Mraz + more) Get YOUR Band Featured, Get Rewards - DVDs, stickers, credits etc.  REALMAGICTV.COM",,failed,true,['1'],3,0.155,0,,Not connected
1304427444,Bigger Version of my Ceramic Turtle,$600,https://www.kickstarter.com/projects/1668182335/bigger-version-of-my-ceramic-turtle?ref=category_newest,$70.00,4,"
Tirq Sleen
",,"
1 backed
","
First created
",https://www.kickstarter.com/projects/1668182335/bigger-version-of-my-ceramic-turtle/creator_bio,https://www.facebook.com/100002731201022,USD,25.0,"Santa Clara, CA",1425915822,1354255114,1354643415,1356803415,I made this turtle a while ago and always wanted to make a larger version of this to possibly display in school art festival.,Art,failed,false,['1'],2,0.116666666666666667,0,,59 friends
1820080127,"""TV MAN"" Celebrates Completion of Documentary!","$40,000",https://www.kickstarter.com/projects/762626262/tv-man-celebrates-completion-of-documentary?ref=category_newest,$50.00,2,"
Steve Kosareff
",http://www.TVMan.TVhttps://www.facebook.com/steve.kosareff?sk=infohttps://www.facebook.com/TVManTheMovie,"
0 backed
","
2 created
",https://www.kickstarter.com/projects/762626262/tv-man-celebrates-completion-of-documentary/creator_bio,https://www.facebook.com/1496177463,USD,30.208136574074075,"Santa Monica, CA",1425915848,1391887622,1393725557,1396335540,Ever shot your television set and expected the warranty to cover its repair?,Documentary,failed,true,['0'],0,0.00125,0,,"1,264 friends"
1148384177,Never Quit; Smallest Powerboat Crossing the Atlantic,"$10,000",https://www.kickstarter.com/projects/1854224916/never-quit-smallest-powerboat-crossing-the-atlanti?ref=category_newest,$125,1,"
bob brown
",http://crosstheatlantic.comhttp://RobertBrownBooks.comhttp://bermudachallege.com,"
0 backed
","
First created
",https://www.kickstarter.com/projects/1854224916/never-quit-smallest-powerboat-crossing-the-atlanti/creator_bio,https://www.facebook.com/1510213182,USD,45.23234953703704,"Merrit Island, FL",1425915813,1340893901,1342563865,1346471940,A full featured documentary combining the 20 hours already filmed about the smallest powerboat to ever across the North Atlantic.,Documentary,failed,true,['0'],0,0.0125,0,,790 friends
1223097694,Dragonslayer: Chapters 1 & 2,"$4,000",https://www.kickstarter.com/projects/1807618223/dragonslayer-chapters-1-and-2?ref=category_newest,"$1,803",42,Anna Leue,http://www.constellationcomics.com/,6 backed,First created,https://www.kickstarter.com/projects/1807618223/dragonslayer-chapters-1-and-2/creator_bio,https://www.facebook.com/10154314865052573,USD,30.0,"Easthampton, MA",1457547169,1457547169,1467480697,1470072697,"A graphic novel about a girl, a ghost, and a dragon, and how they learned what a monster really is. Part 1 of 3.",Graphic Novels,live,true,['1'],2,0.45075,570.3367735108402,Anna Leue,255 friends
134511837,Broader Mind - An Atheist in Search of God,"$30,000",https://www.kickstarter.com/projects/388478753/broader-mind-an-atheist-in-search-of-god?ref=category_newest,$80.00,3,"
Kenteth Scott
",http://Facebook.com/KentethScott,"
0 backed
","
First created
",https://www.kickstarter.com/projects/388478753/broader-mind-an-atheist-in-search-of-god/creator_bio,,USD,60.0,"Atlanta, GA",1448992055,1448992055,1449597091,1454781091,A 25-year-old writer willingly leaves everything behind to spend a year traveling the world in search of God.,Print,failed,true,['0'],0,0.002666666666666667,0,Kenteth Parton,Not connected
397022609,Project: Paradigm  The World Shift Experiment.,2000.0,https://www.kickstarter.com/projects/223464445/project-paradigm-the-world-shift-experiment?ref=category_newest,"$4,700",69 backers,Michael J Pucci,http://www.eschatonmedia.comhttps://www.facebook.com/pages/Michael-Pucci/355348367909487,"
32 backed
","
First created
",https://www.kickstarter.com/projects/223464445/project-paradigm-the-world-shift-experiment/creator_bio,https://www.facebook.com/631888966,0,0,"Jersey City, NJ",1425915811,1337946495,1338821326,1344005326,"Michael J Pucci is raising funds for Project: Paradigm  The World Shift Experiment. on Kickstarter! 

 Project: Paradigm is the RPG dream child of Michael Pucci, creator of games such as Dystopia Rising.",Games,successful,true,['23'],22,0,0,0,"1,690 friends"
219593150,the Church and the Dime - Issue 1,1000.0,https://www.kickstarter.com/projects/1655679628/the-church-and-the-dime-issue-1?ref=category_newest,"£1,238",64 backers,Bryn G Jones,https://twitter.com/eleventothewirehttp://www.elevencomics.com/https://www.facebook.com/artwithbrynhttp://www.brynpaints.com,"
4 backed
","
9 created
",https://www.kickstarter.com/projects/1655679628/the-church-and-the-dime-issue-1/creator_bio,https://www.facebook.com/510662577,0,0,"London, UK",1454496454,1421699996,1421849775,1424441775,"Bryn G Jones is raising funds for the Church and the Dime - Issue 1 on Kickstarter! 

 The first issue of Bryn G Jones's psychological thriller about a head trauma patient whose wife has been murdered.",Comic Books,successful,true,['4'],16,0,0,Bryn Geronimo Llystyn Jones,203 friends
